id,slope,intercept
51073,-0.054664273,-152.7522
51074,-0.0064461306,27.56098
51075,-0.05623891,-187.58113
51076,0.045002207,249.58536
51077,-0.011351496,3.886372
51078,-0.013664346,7.2671967
51079,-0.053440034,-136.53563
51080,-0.033716373,-45.5156
51081,-0.02047566,9.394701
51082,-0.05778023,-116.235886
51083,-0.04099004,-67.05444
51084,0.021142483,158.55151
51085,-0.051968675,-95.745415
51086,-0.027312469,-26.48136
51087,0.015143372,125.36284
51088,-0.06539126,-132.10255
51089,-0.011071555,5.088016
51090,-0.061095253,-301.3679
51091,-0.017249964,3.3910542
51092,-0.006062664,2.0462835
51093,-0.057043515,-204.82033
51094,-0.014192451,1.1522968
51095,-0.061989788,-288.7017
51096,0.026293375,169.50142
51097,-0.027987853,-29.833786
51098,0.013249807,141.40103
51099,-0.055596873,-176.45262
51100,0.0030815788,62.26782
51101,-0.0057216585,26.529802
51102,-0.026983341,-27.19193
51103,-0.015344448,-3.6697474
51104,0.015770808,132.19984
51105,0.027502067,172.41248
51106,0.010995418,99.447136
51107,-0.006990373,23.517668
51108,-0.00023785233,61.547108
51109,0.028154373,187.02493
51110,-0.07392729,-133.64671
51111,-0.008686207,15.833935
51112,0.050604098,250.62407
51113,-0.028213859,-30.705936
51114,0.03133165,188.30818
51115,-0.054000933,-143.39424
51116,-0.047923747,-89.129
51117,0.029534318,171.1722
51118,-0.028853897,-30.115768
51119,-0.053123258,-126.44152
51120,0.02220963,153.35124
51121,-0.05190906,-106.256744
51122,0.042882726,241.40096
51123,-0.09544295,-201.5577
51124,-0.0354828,-48.157887
51125,-0.008945249,14.55294
51126,-0.037873596,-50.592228
51127,-0.012897506,-0.475935
51128,-0.054769948,-152.59154
51129,0.014859498,108.65148
51130,0.04831527,259.21973
51131,0.07008732,336.40854
51132,-0.0062180646,24.870352
51133,0.020044707,147.2157
51134,0.006300967,76.46141
51135,0.014477946,82.859184
51136,0.01576329,127.497986
51137,-0.015802808,-5.2393665
51138,-0.041878294,-57.157787
51139,-0.058932252,-96.64728
51140,-0.09306663,-367.6439
51141,0.015154377,120.7283
51142,-0.039422564,-53.1446
51143,-0.009774305,11.300113
51144,0.034009174,200.10393
51145,0.022769958,163.60979
51146,-0.009326745,14.436176
51147,0.043949656,235.88567
51148,0.005157765,72.42245
51149,0.06757711,316.68893
51150,-0.0019352809,44.899696
51151,-0.055785455,-109.21442
51152,0.03483408,200.4638
51153,-0.035872664,-51.525745
51154,-0.015552945,-3.8215294
51155,-0.06494259,-138.3213
51156,-0.053890504,-145.82037
51157,0.079738565,330.4329
51158,-0.053302795,-134.4337
51159,-0.046922076,-76.23367
51160,0.037013978,201.64685
51161,-0.061730277,-304.90366
51162,-0.04474734,-74.35064
51163,-0.03939797,-61.078846
51164,-0.054550488,-79.62497
51165,-0.013196025,0.36914435
51166,-0.108468615,-336.26614
51167,-0.04378081,-65.31354
51168,0.009795107,90.61776
51169,-0.08744207,-321.54037
51170,0.0031951405,76.51108
51171,-0.059088305,-251.29396
51172,-0.0042040795,38.015423
51173,0.038860075,220.76753
51174,-0.061895207,-314.60147
51175,-0.0006930828,45.2878
51176,-0.044437017,-81.640594
51177,0.024782524,163.77824
51178,-0.045331165,-78.34964
51179,-0.023304086,-17.15043
51180,0.0010288693,60.69445
51181,0.008251775,82.26057
51182,-0.055569842,-175.78035
51183,0.039601006,224.84747
51184,0.051447645,252.6156
51185,-0.06271845,-125.86099
51186,-0.053087853,-134.10432
51187,-0.03940843,-61.533756
51188,-0.048385978,-98.1609
51189,-0.042115036,-24.51339
51190,-0.021655414,-14.182292
51191,0.038326383,222.64464
51192,-0.056287657,-159.73433
51193,-0.01087705,5.799615
51194,0.04016979,221.85252
51195,-0.041875616,-63.898342
51196,-0.004750274,29.317255
51197,-0.014984291,-2.3227332
51198,-0.0086469725,15.805517
51199,-0.01992847,-12.824593
51200,0.0764608,355.1137
51201,0.031532787,195.55327
51202,-0.0071525946,23.288132
51203,-0.01796363,-6.578337
51204,-0.021651313,-16.718794
51205,0.009530008,96.95839
51206,0.071143344,322.50784
51207,-0.06863932,-318.5341
51208,-0.020231105,-10.536451
51209,-0.047850557,-68.34033
51210,-0.02382682,-18.650133
51211,-0.05687384,-189.56078
51212,-0.045680918,-78.43706
51213,-0.014704898,-1.6569993
51214,-0.06667116,-238.17514
51215,-0.05786073,-154.89
51216,-0.03288462,-38.710464
51217,0.03081689,196.76079
51218,-0.02808915,-32.825832
51219,0.004610233,69.79184
51220,0.008538708,98.9547
51221,0.0024654195,65.47882
51222,-0.03239763,-38.85867
51223,0.0140284,120.89409
51224,0.043643855,232.34758
51225,-0.054019287,-132.67726
51226,-0.0047158264,37.104786
51227,-0.05116583,-72.106064
51228,0.00549658,80.54355
51229,0.040279634,224.64568
51230,-0.052345417,-124.36058
51231,-0.068747066,-326.49408
51232,-0.040035494,-57.68704
51233,-0.05648116,-189.87355
51234,-0.07294737,-174.41518
51235,-0.0115586445,10.916503
51236,-0.03512177,-43.659416
51237,0.016346999,125.924774
51238,-0.00078914315,47.524364
51239,-0.05157464,-103.80838
51240,-0.062761664,-155.89076
51241,0.04957953,263.02158
51242,-0.055274256,-140.9124
51243,-0.05293393,-116.78954
51244,-0.06256281,-217.05952
51245,-0.04111491,-58.739944
51246,-0.049972944,-106.31468
51247,-0.0031317323,43.099598
51248,0.015115507,121.17807
51249,0.013602458,105.67443
51250,0.03246277,213.1186
51251,-0.031959582,-41.54275
51252,-0.0124930665,-1.5412706
51253,0.030857041,216.95226
51254,-0.009029768,13.602449
51255,-0.025517382,-21.740698
51256,-0.0036372766,2.4683766
51257,-0.02481894,-21.6798
51258,-0.007905707,21.466799
51259,-0.05932598,-122.21828
51260,-0.02543443,-21.567736
51261,-0.06475534,-210.5822
51262,-0.055692133,-170.7713
51263,-0.0566224,-67.15625
51264,-0.007911522,22.174833
51265,0.04432144,248.82294
51266,-0.036657423,-52.933697
51267,0.032588042,199.8334
51268,0.041388027,214.30553
51269,-0.034279317,-46.437237
51270,-0.049290583,-78.93259
51271,-0.07301168,-315.6398
51272,-0.015264224,-8.702208
51273,-0.010450568,6.71337
51274,-0.034166597,-44.32243
51275,-0.008290499,11.849929
51276,-0.010225195,7.4295287
51277,0.08464902,386.8815
51278,-0.07178361,-290.27884
51279,-0.017097548,-7.5995774
51280,-0.03624147,-50.048916
51281,-0.056256108,-93.65286
51282,-0.038315456,-58.713932
51283,-0.02858514,-32.058743
51284,-0.058826048,-151.29588
51285,-0.0025305375,59.28004
51286,-0.049274266,-61.422615
51287,-0.0702953,-288.06598
51288,-0.04399903,-70.37335
51289,-0.0104580745,3.5221128
51290,0.030902788,192.18468
51291,-0.003469497,37.66985
51292,-0.008756939,17.179995
51293,0.013937615,120.697586
51294,-0.0141084045,-0.95371795
51295,0.026752234,168.39784
51296,-0.0555195,-178.89435
51297,-0.057442065,-212.79207
51298,-0.018937156,-8.103052
51299,-0.008486323,18.759668
51300,-0.05386138,-141.10359
51301,0.008604154,88.977295
51302,-0.027953308,-30.130213
51303,-0.05992923,-100.246025
51304,-0.07284008,-172.68504
51305,-0.02551286,-23.748743
51306,-0.0739127,-309.32748
51307,0.02590724,167.49586
51308,-0.059149258,-239.71638
51309,-0.052870624,-125.96994
51310,-0.03425367,-46.112858
51311,-0.025228012,-24.168108
51312,-0.06521903,-386.41245
51313,-0.048998468,-104.22986
51314,-0.04057431,-64.456375
51315,7.452443e-05,83.63278
51316,-0.006307151,28.418604
51317,-0.06879155,-476.46042
51318,-0.06028884,-274.0851
51319,-0.071506366,-225.18834
51320,0.014837086,131.58864
51321,0.001924552,60.862858
51322,-0.05557374,-172.1285
51323,-0.008562375,17.162905
51324,0.011983648,131.75783
51325,-0.05943225,-248.8429
51326,-0.05311663,-123.13385
51327,0.014019899,66.60114
51328,-0.03037358,-33.05648
51329,-0.06142447,-96.18437
51330,0.041526973,214.65874
51331,0.006792616,89.1104
51332,-0.010340337,9.506191
51333,-0.013079129,3.5998006
51334,-0.027951334,-24.904486
51335,0.04569666,237.67073
51336,0.0067654774,88.04823
51337,-0.057811998,-225.99316
51338,-0.07023187,-173.93172
51339,-0.061633725,-287.27896
51340,-0.054637037,-135.22523
51341,-0.032226525,-42.70149
51342,0.008457065,104.545364
51343,-0.030065417,-36.5077
51344,-0.035181597,-52.10837
51345,0.0083002,82.069824
51346,-0.1075943,-362.35254
51347,-0.024666235,-23.877666
51348,0.012477532,101.95843
51349,-0.055488817,-162.98729
51350,-0.03445918,-43.633343
51351,-0.07634271,-111.5026
51352,0.033736832,187.46461
51353,-0.0376853,-54.59154
51354,-0.05587718,-185.56435
51355,0.0044163987,28.58621
51356,-0.0045084953,26.80379
51357,-0.005804129,25.90198
51358,-0.031915314,-46.2046
51359,-0.057991285,-222.89775
51360,-0.008820895,14.381895
51361,-0.06075173,-299.28268
51362,-0.012008671,4.4624476
51363,0.004038252,65.259575
51364,0.07159339,328.9794
51365,-0.0430074,-72.85342
51366,-0.03896185,-61.15247
51367,-0.004313007,31.492872
51368,-0.044679377,-79.79705
51369,-0.068298325,-267.76736
51370,-0.012171231,2.3612785
51371,0.03491757,180.2514
51372,-0.08037422,-163.1121
51373,0.000692606,54.30232
51374,0.011499904,93.31177
51375,0.0310461,182.77263
51376,0.094000004,409.26248
51377,0.031160869,207.33183
51378,-0.0634856,-145.66628
51379,0.07932713,357.64633
51380,-0.037767053,-28.708584
51381,0.07787792,340.62637
51382,0.008308064,84.736855
51383,0.07014277,339.8221
51384,0.0016437471,51.37752
51385,0.029611237,191.4103
51386,-0.00066529214,52.794903
51387,-0.014001634,-15.360691
51388,-0.0839521,-329.4946
51389,0.012545064,123.01631
51390,0.0028878786,60.910683
51391,0.022458874,158.79552
51392,-0.02763348,0.3276334
51393,-0.07514191,-214.12982
51394,-0.0407688,-60.384937
51395,-0.0043526664,50.250957
51396,-0.060788102,-288.40353
51397,-0.04478488,-82.55632
51398,-0.05517508,-159.47292
51399,0.047540188,240.85329
51400,-0.034237113,-43.947376
51401,-0.008575201,17.751596
51402,-0.05816188,-182.89427
51403,-0.043555852,-75.34065
51404,0.020989992,147.08513
51405,0.012946375,115.43179
51406,-0.016731143,-4.643533
51407,0.064005814,295.62558
51408,-0.075605884,-400.26254
51409,0.018717661,135.18935
51410,-0.0368144,-45.360832
51411,-0.061407037,-299.0377
51412,-0.072490826,-178.78142
51413,-0.014024366,-0.8358047
51414,0.031624258,173.85173
51415,-0.03146252,-40.525127
51416,-0.05957558,-259.70062
51417,-0.062157437,-154.54161
51418,-0.023093801,-18.955587
51419,-0.0018959045,49.500183
51420,0.01174473,81.42686
51421,0.028656363,193.45009
51422,-0.037711285,-48.561703
51423,-0.03542319,-50.83311
51424,-0.08146897,-205.23573
51425,-0.05376573,-142.31969
51426,-0.05745775,-94.33985
51427,-0.053792566,-139.48482
51428,0.06612889,293.77133
51429,0.027233489,184.06877
51430,0.07033574,327.92337
51431,0.016955547,147.91379
51432,0.0040570423,72.24675
51433,0.11018825,478.26697
51434,-0.015412152,-2.9617834
51435,-0.002744384,41.668987
51436,-0.062066335,-327.71396
51437,0.004660502,80.36914
51438,-0.021606907,-14.70662
51439,0.034943417,197.2018
51440,-0.050848316,-94.169754
51441,-0.052674524,-122.65121
51442,0.007104937,82.045364
51443,0.025353812,162.49342
51444,0.07976618,360.25357
51445,-0.06871114,-171.72786
51446,-0.05740351,-222.2512
51447,0.004358262,73.94931
51448,0.08455341,378.16763
51449,-0.018355004,-9.180847
51450,-0.04999526,-100.80947
51451,-0.09689514,-224.4073
51452,-0.027627701,-24.257853
51453,-0.06482535,-300.23898
51454,0.011646267,126.32134
51455,-0.051802054,-102.36447
51456,-0.047487777,-72.197296
51457,-0.05662159,-197.90982
51458,-0.029253602,-31.125254
51459,0.018135674,129.77219
51460,0.020565614,138.9467
51461,0.029145718,188.75255
51462,0.054409064,273.88177
51463,-0.05287008,-125.64365
51464,-0.060379263,-277.40686
51465,0.055192553,275.03732
51466,-0.0010845736,46.42538
51467,-0.039027065,-49.599476
51468,-0.011282451,3.7745256
51469,-0.05566556,-167.50146
51470,-0.058044944,-230.96391
51471,-0.05499382,-155.95158
51472,0.075524725,363.31302
51473,-0.06342413,-340.08377
51474,0.047867052,261.85178
51475,-0.03659524,-44.73777
51476,0.04273791,231.56084
51477,-0.052984536,-129.31183
51478,-0.049375027,-100.421684
51479,-0.013471648,0.2690132
51480,-0.028984997,-31.007303
51481,0.005492203,99.642006
51482,0.0068066977,80.19951
51483,-0.051319227,-109.83277
51484,-0.063338876,-358.61108
51485,-0.056253165,-186.59584
51486,0.021188788,161.81606
51487,0.0017824173,56.172417
51488,-0.026782123,-27.871935
51489,0.07256453,351.59464
51490,-0.0015348792,41.052605
51491,-0.056812268,-196.63535
51492,0.0325533,185.89583
51493,-0.04830076,-81.06715
51494,-0.049887594,-74.02269
51495,-0.056517113,-193.5172
51496,0.01325652,79.0246
51497,-0.036620706,-50.553795
51498,0.047911018,242.7968
51499,-0.03586957,-41.71206
51500,-0.046058614,-85.79646
51501,-0.006992299,42.638447
51502,0.038355798,219.12914
51503,-0.051997356,-117.181274
51504,-0.052629903,-83.16695
51505,-0.055189017,-108.21496
51506,0.00043018907,15.279084
51507,-0.033762597,-45.24706
51508,0.079943515,360.0172
51509,0.042831518,235.58614
51510,-0.011033576,7.5756555
51511,0.031602748,198.96352
51512,-0.0101153925,10.205116
51513,-0.048856586,-95.975555
51514,0.015872411,123.37009
51515,-0.0047326237,41.017624
51516,-0.049720895,-97.20737
51517,-0.06361359,-359.28308
51518,-0.06002048,-267.35257
51519,-0.04331801,-74.55945
51520,-0.05719087,-210.81198
51521,-0.01154732,4.3880982
51522,-0.014613017,-1.7393692
51523,0.017964847,138.00676
51524,-0.028980892,-34.699844
51525,-0.060220372,-168.40932
51526,-0.0385513,-58.829967
51527,-0.029455077,-34.562466
51528,-0.018655665,-12.675501
51529,-0.08432497,-132.31793
51530,0.031379208,191.7278
51531,0.014760993,116.37244
51532,0.014869548,90.103836
51533,-0.06680356,-189.4988
51534,-0.06306113,-173.92865
51535,0.019800082,152.73396
51536,0.0044714212,65.550865
51537,-0.009141453,18.124105
51538,-0.023614302,-20.666424
51539,-0.062339194,-131.95564
51540,-0.038468827,-63.276188
51541,-0.010218367,4.129311
51542,-0.055808596,-179.77458
51543,-0.014404662,-1.4448133
51544,-0.004095603,35.13011
51545,-0.0004901029,50.020153
51546,-0.06660285,-196.38728
51547,-0.11846469,-590.3405
51548,-0.055205975,-161.00069
51549,-0.0050916187,27.926222
51550,-0.06373375,-119.460846
51551,-0.021752873,9.899455
51552,-0.074676335,-207.58548
51553,-0.023594348,-17.576296
51554,-0.050372615,-94.576355
51555,-0.011588298,4.9121447
51556,-0.03760225,-58.444225
51557,-0.057067145,-206.97575
51558,-0.03808195,-48.13209
51559,-0.03243281,-38.385517
51560,-0.07477125,-369.6171
51561,-0.052426815,-122.716675
51562,-0.03144843,-36.638496
51563,0.030500703,191.0548
51564,0.08292211,364.93158
51565,-0.016109139,-6.6153936
51566,-0.043486483,-59.258106
51567,-0.03402377,-42.46487
51568,-0.067314625,-307.68918
51569,-0.021122681,-13.106845
51570,0.033978797,202.75642
51571,-0.056944534,-203.85402
51572,-0.06810821,-390.024
51573,-0.021608133,-16.913773
51574,-0.029421682,-28.463684
51575,-0.06521324,-394.21603
51576,-0.06073734,-295.7679
51577,-0.010008641,9.889291
51578,0.05152323,257.5956
51579,0.039509714,207.4214
51580,0.007027954,91.771774
51581,-0.049015775,-89.61325
51582,-0.016852438,-4.7247076
51583,-0.059035756,-251.6686
51584,0.03330341,203.27098
51585,0.0597388,284.01984
51586,-0.058517545,-234.37088
51587,-0.00496383,33.600254
51588,-0.0030496083,40.021214
51589,-0.007290058,6.6771035
51590,0.0067684725,89.37317
51591,-0.08466536,-193.23357
51592,-0.04374955,-74.553085
51593,-0.025888173,-23.94087
51594,-0.04935316,-101.75364
51595,-0.05730621,-145.98767
51596,0.020639673,152.41948
51597,-0.014321394,-1.3602465
51598,-0.013872117,-0.5414964
51599,0.057306536,281.20523
51600,-0.03307289,-42.33772
51601,-0.05052661,-106.34093
51602,-0.006547183,59.398388
51603,-0.01832657,-3.1045208
51604,-0.05607191,-107.51253
51605,-0.07646201,-194.33212
51606,0.10678225,458.07874
51607,-0.012439515,-1.4757208
51608,0.0063504055,57.845665
51609,0.03457994,200.27324
51610,-0.00019539148,34.454597
51611,-0.07132313,-121.29673
51612,-0.024939772,-20.83566
51613,-0.020238545,-10.79813
51614,-0.055660497,-170.82341
51615,-0.011860587,2.543096
51616,0.073090814,332.13177
51617,-0.00041826442,53.370937
51618,-0.001722224,47.77347
51619,0.108834155,459.87173
51620,-0.030965492,-39.712063
51621,-0.015693061,8.805204
51622,-0.054246187,-141.20796
51623,-0.010390177,5.796867
51624,0.010469098,94.40345
51625,-0.05086186,-87.91523
51626,-0.02261696,-14.467718
51627,-0.048514254,-79.43865
51628,0.005431447,26.61237
51629,-0.032527663,-41.57683
51630,-0.00052383915,46.989872
51631,-0.0050342157,29.941582
51632,0.04324869,235.76042
51633,-0.019136509,-11.103264
51634,-0.035587862,-50.248386
51635,-0.0020570979,36.72536
51636,-0.058056477,-228.48125
51637,-0.04622962,-84.79199
51638,-0.05029977,-97.75096
51639,-0.054056115,-144.31857
51640,-0.018520676,-6.482475
51641,-0.07386951,-345.94815
51642,0.03650695,207.20607
51643,-0.054655366,-156.52031
51644,-0.011308402,4.373197
51645,-0.02763141,-27.190302
51646,0.094463624,414.32913
51647,0.06918981,294.5823
51648,0.019583873,140.62634
51649,-0.027670076,-30.735773
51650,0.017590158,120.961975
51651,0.031521678,159.26476
51652,-0.054574676,-150.06479
51653,-0.009504929,7.4323597
51654,-0.057698857,-222.55962
51655,0.025400467,146.214
51656,0.13505739,553.8591
51657,0.023737982,168.93031
51658,-0.02617844,-23.925024
51659,-0.10597211,-217.01973
51660,-0.0529999,-132.90312
51661,-0.07790314,-210.30287
51662,0.059858464,298.3962
51663,-0.026682321,-23.697586
51664,0.019632012,139.68025
51665,0.042339772,237.04243
51666,-0.008391283,17.290163
51667,0.024582274,170.38329
51668,0.014109626,126.98401
51669,0.021638475,134.23735
51670,-0.042882595,-71.362526
51671,-0.0006605834,44.93574
51672,0.011555903,91.494
51673,0.013947338,128.33049
51674,-0.018359348,-7.837519
51675,-0.042295013,-55.95737
51676,-0.04598357,-76.79405
51677,0.025415838,163.88972
51678,0.0084892325,85.725845
51679,-0.035713978,-50.713703
51680,-0.06483781,-73.2665
51681,0.011443488,94.6604
51682,-0.002533108,42.169537
51683,0.05885809,283.63675
51684,0.0066848435,91.20493
51685,0.008964498,97.1931
51686,-0.017235719,-6.183377
51687,-0.04348479,-73.24883
51688,-0.00900346,25.832037
51689,-0.053893313,-141.9304
51690,0.082933076,362.37656
51691,-0.051343933,-94.66231
51692,-0.054762848,-98.55788
51693,-0.015924037,-3.7011874
51694,0.039304756,224.07695
51695,-0.050764434,-104.78507
51696,0.07666855,349.81097
51697,0.024189852,153.493
51698,-0.058868743,-103.607925
51699,-0.02175587,-14.733231
51700,-0.041854665,-72.86554
51701,0.05872933,285.3732
51702,-0.018628739,-10.974215
51703,-0.034123108,-44.230137
51704,-0.043030288,-62.664055
51705,-0.03679804,-53.29473
51706,-0.065380216,-67.78205
51707,-0.006144747,26.208578
51708,-0.05218286,-126.69215
51709,-0.017684411,-6.241794
51710,0.024809085,169.72316
51711,0.014663324,88.85298
51712,0.0004642643,27.768347
51713,-0.005616825,33.259937
51714,0.02526103,185.1361
51715,-0.0060514137,37.84219
51716,-0.03817113,-56.916775
51717,-0.054079585,-142.26845
51718,-0.028844623,-29.281096
51719,-0.008694671,15.721364
51720,-0.05240287,-116.10756
51721,-0.04377152,-69.500946
51722,-0.038228173,-48.409267
51723,-0.0021699443,47.553402
51724,-0.009149879,10.496487
51725,-0.0021227598,47.841984
51726,-0.009588532,10.346493
51727,0.029266112,177.9261
51728,-0.02901263,-32.80341
51729,0.00943619,114.520966
51730,-0.056706205,-191.72992
51731,-0.06557286,-141.0058
51732,0.03856142,185.44896
51733,0.025029622,157.82164
51734,0.0048460662,73.73086
51735,-0.0064544976,25.498096
51736,-0.011230845,3.0799108
51737,-0.063969165,-222.62419
51738,0.04178793,237.80193
51739,-0.015243486,-2.5135655
51740,-0.060671695,-73.28232
51741,-0.009504072,35.160305
51742,-0.033142462,-38.000217
51743,-0.019118069,-7.9409213
51744,-0.0065668076,23.423979
51745,-0.011059709,11.637957
51746,-0.057581365,-218.93336
51747,-0.050583962,-113.88779
51748,-0.009979479,8.578806
51749,-0.059694704,-134.6853
51750,-0.023785945,-18.965605
51751,-0.08402243,-223.95323
51752,-0.013064962,-3.320181
51753,-0.029567232,-32.737568
51754,-0.0132011175,7.2403193
51755,-0.050458364,-106.50702
51756,-0.017451182,-5.578372
51757,-0.05774241,-221.80031
51758,0.086093806,386.33932
51759,0.006107852,78.43451
51760,0.026883133,178.68983
51761,0.068258226,318.69086
51762,-0.002436787,43.16946
51763,-0.0556162,-168.38802
51764,0.029297113,177.54521
51765,0.039570034,202.55061
51766,-0.011987276,2.4383187
51767,-0.048788182,-92.48714
51768,-0.0066487305,25.348963
51769,0.0038139932,78.87973
51770,-0.011037342,4.6717286
51771,0.008733679,94.872185
51772,-0.06201439,-239.22307
51773,0.001813598,61.19222
51774,-0.05850097,-246.29582
51775,-0.058268636,-227.9821
51776,-0.019985387,-11.629597
51777,0.020543039,151.50635
51778,-0.070723325,-366.2164
51779,-0.017170139,8.009116
51780,-0.051293567,-113.53377
51781,0.0033376329,65.56311
51782,-0.006316766,31.505394
51783,-0.038799867,-58.781506
51784,0.004336275,90.97654
51785,0.027239203,143.21107
51786,-0.029183427,-33.524944
51787,-0.054651767,-155.24794
51788,-0.057395022,-225.67924
51789,-0.019151498,-8.665373
51790,-0.038347095,-57.690826
51791,-0.017429005,-6.0632463
51792,-0.05528326,-82.96051
51793,0.01982569,158.15364
51794,-0.065063,-143.99889
51795,-0.089578636,-375.85947
51796,-0.0059925914,24.196264
51797,0.032418884,186.69557
51798,-0.028142858,-29.208437
51799,-0.008026589,19.867275
51800,0.026005946,182.3246
51801,0.032162137,190.11417
51802,-0.0529041,-126.77989
51803,-0.019316169,-9.010804
51804,-0.009543821,11.203169
51805,-0.007866435,19.734509
51806,-0.020969013,-14.390298
51807,0.023208901,161.99544
51808,-0.052325357,-116.88502
51809,0.016703129,112.83419
51810,0.08781702,381.5052
51811,-0.03788969,-60.90967
51812,-0.0027594902,58.618023
51813,-0.002454996,45.390434
51814,-0.06239259,-251.34308
51815,0.013410814,91.11926
51816,0.016466655,119.34798
51817,-0.006336972,17.202963
51818,-0.059398446,-237.15813
51819,-0.029182259,-36.545574
51820,-0.06627723,-411.49615
51821,-0.027223835,-28.920008
51822,-0.027658517,-35.79852
51823,-0.02547877,-19.980639
51824,-0.04117251,-66.00501
51825,-0.051723097,-110.875786
51826,-0.044882152,-77.7135
51827,0.037464432,212.28108
51828,0.03101439,210.13649
51829,-0.04149852,-66.731415
51830,0.01680436,153.58563
51831,-0.07999719,-204.19514
51832,0.0033508018,75.255905
51833,-0.054770347,-93.6078
51834,0.010092042,113.72592
51835,-0.05656802,-193.96054
51836,0.019123718,127.82716
51837,0.08027101,362.3848
51838,-0.05232659,-116.85008
51839,-0.05509443,-163.16576
51840,-0.008649938,15.871069
51841,-0.05543403,-169.68164
51842,-0.03569864,-51.432663
51843,0.056666963,283.6308
51844,-0.057314154,-212.34013
51845,-0.041369393,-65.92112
51846,0.09060646,373.62442
51847,-0.008379083,10.826569
51848,-0.055044774,-159.89851
51849,-0.05386372,-141.96431
51850,0.017408542,116.083466
51851,0.0109392665,97.27261
51852,-0.008639369,16.25812
51853,0.03928186,214.8995
51854,0.017308481,125.70886
51855,-0.056429744,-190.09291
51856,-0.008763112,0.6095629
51857,0.05578348,278.32352
51858,0.00071101636,45.51959
51859,-0.013765968,8.380001
51860,-0.061622903,-320.01382
51861,-0.006551884,16.84643
51862,-0.007652059,31.58801
51863,-0.009751253,10.057455
51864,-0.021790275,-23.55202
51865,-0.04550097,-80.61733
51866,-0.046830155,-83.4655
51867,-0.073598124,-275.96585
51868,-0.07011421,-199.06435
51869,0.027058803,172.46135
51870,-0.08601653,-194.19406
51871,0.023373038,163.77986
51872,0.024122149,150.96587
51873,0.04281576,229.57387
51874,-0.020283878,-11.161711
51875,-0.07319637,-179.18268
51876,-0.07124798,-171.2349
51877,-0.023695827,-20.878977
51878,-0.0051676854,34.296238
51879,0.055379704,281.69247
51880,-0.03598333,-42.806843
51881,-0.005052019,30.902374
51882,0.039602794,220.04852
51883,-0.009234041,11.509836
51884,-0.045270335,-59.626213
51885,-0.024479471,-21.201067
51886,-0.060567908,-287.4753
51887,0.0007137619,56.67764
51888,0.04477194,221.90428
51889,-0.014524527,-1.33412
51890,-0.010212809,11.554161
51891,-0.071102776,-522.05536
51892,0.013795905,124.89607
51893,0.03605441,204.58983
51894,0.017852865,147.65349
51895,-0.05471258,-113.19922
51896,-0.0095385015,11.797581
51897,-0.034988165,-51.612797
51898,0.12672478,511.94724
51899,0.09013455,422.1132
51900,-0.010367528,7.208668
51901,-0.05584345,-165.21976
51902,-0.055821825,-166.41551
51903,-0.015758991,-3.139307
51904,-0.015024416,-2.3790011
51905,-0.06181894,-263.09235
51906,-0.029972415,-35.95769
51907,-0.051236093,-101.99014
51908,0.009733703,96.009346
51909,-0.053073287,-125.99828
51910,-0.059274167,-253.31435
51911,-0.041803006,-67.18558
51912,-0.013809092,-0.506819
51913,-0.06359541,-100.59262
51914,-0.04203099,-39.64055
51915,-0.02650963,-27.144964
51916,0.03398384,214.85243
51917,0.06133821,282.69537
51918,0.0041423067,59.70351
51919,-0.07410252,-243.19534
51920,0.021064714,153.53996
51921,-0.0097405985,20.23433
51922,-0.010411784,15.6250305
51923,-0.05582358,-171.41026
51924,0.033871256,207.10976
51925,-0.02751008,-28.992773
51926,-0.032812662,-39.16627
51927,-0.024981216,-29.48625
51928,-0.042800717,-60.413612
51929,-0.019363463,-8.643959
51930,-0.061728906,-311.97726
51931,-0.051626988,-78.40921
51932,0.02450712,163.57408
51933,-0.07068362,-154.31067
51934,-0.022473864,-15.141464
51935,-0.055417787,-174.39534
51936,-0.061423182,-300.03323
51937,-0.0559673,-164.40114
51938,-0.017460376,-5.5046706
51939,0.010880936,114.86362
51940,0.013438702,131.39598
51941,-0.061240647,-246.64511
51942,-0.020881258,-11.851992
51943,-0.03456662,-42.23881
51944,0.05004759,255.97746
51945,-0.012568366,1.3995914
51946,-0.016216025,-3.9620097
51947,-0.050757363,-55.94166
51948,-0.10648969,-264.43692
51949,-0.017500103,-6.140104
51950,-0.028697284,-30.317194
51951,-0.05367227,-128.99918
51952,-0.0800035,-229.904
51953,-0.06550339,-168.82216
51954,-0.06015146,-110.63577
51955,-0.0114903115,3.2009935
51956,-0.065310374,-185.12747
51957,0.0046571568,64.79745
51958,-0.08859053,-197.98695
51959,-0.04485946,-86.39145
51960,-0.051591944,-92.88653
51961,-0.042622395,-66.54343
51962,-0.0101856515,10.993053
51963,0.012105383,106.318985
51964,-0.03416165,-40.215336
51965,0.089753516,391.25354
51966,-0.08788095,-219.61119
51967,-0.028520197,-31.263739
51968,-0.0045281574,29.675035
51969,-0.028386746,1.9629402
51970,-0.050902307,-117.26692
51971,-0.054589286,-146.55434
51972,-0.05275835,-127.179886
51973,0.093552135,411.3405
51974,-0.003798876,50.602577
51975,-0.05072238,-117.54188
51976,0.0017776415,25.277573
51977,-0.0036131777,37.415157
51978,-0.034937423,-51.943066
51979,-0.01867117,-7.3844695
51980,-0.013438642,-1.679421
51981,-0.056602348,-190.81374
